Active_Features,Status_Code,Prediction,Result
"('itching', 'continuous_sneezing')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('itching', 'shivering')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('itching', 'chills')",200,"{'dl_prediction': 'Chronic Cholestasis', 'rf_prediction': 'Fungal Infection'}",Pass
"('itching', 'joint_pain')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Fungal Infection'}",Pass
"('itching', 'stomach_pain')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('itching', 'acidity')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Fungal Infection'}",Pass
"('itching', 'ulcers_on_tongue')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Fungal Infection'}",Pass
"('itching', 'muscle_wasting')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('itching', 'vomiting')",200,"{'dl_prediction': 'Chronic Cholestasis', 'rf_prediction': 'Chronic Cholestasis'}",Pass
"('itching', 'burning_micturition')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('itching', 'spotting_urination')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('itching', 'fatigue')",200,"{'dl_prediction': 'Jaundice', 'rf_prediction': 'Fungal Infection'}",Pass
"('itching', 'weight_gain')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Fungal Infection'}",Pass
"('itching', 'anxiety')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'Fungal Infection'}",Pass
"('itching', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Fungal Infection'}",Pass
"('itching', 'mood_swings')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Fungal Infection'}",Pass
"('itching', 'weight_loss')",200,"{'dl_prediction': 'Jaundice', 'rf_prediction': 'Jaundice'}",Pass
"('itching', 'restlessness')",200,"{'dl_prediction': 'Chronic Cholestasis', 'rf_prediction': 'Fungal Infection'}",Pass
"('itching', 'lethargy')",200,"{'dl_prediction': 'Vertigo', 'rf_prediction': 'Fungal Infection'}",Pass
"('itching', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('itching', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Fungal Infection'}",Pass
"('itching', 'cough')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Fungal Infection'}",Pass
"('itching', 'high_fever')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Fungal Infection'}",Pass
"('itching', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('itching', 'breathlessness')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Fungal Infection'}",Pass
"('itching', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('itching', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('itching', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Fungal Infection'}",Pass
"('itching', 'headache')",200,"{'dl_prediction': 'Chronic Cholestasis', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'nodal_skin_eruptions')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'continuous_sneezing')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('skin_rash', 'shivering')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('skin_rash', 'chills')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Allergy'}",Pass
"('skin_rash', 'joint_pain')",200,"{'dl_prediction': 'Acne', 'rf_prediction': 'Psoriasis'}",Pass
"('skin_rash', 'stomach_pain')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'acidity')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'ulcers_on_tongue')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'muscle_wasting')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'vomiting')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'burning_micturition')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'spotting_urination')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'fatigue')",200,"{'dl_prediction': 'Acne', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'weight_gain')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'anxiety')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'mood_swings')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'weight_loss')",200,"{'dl_prediction': 'Jaundice', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'restlessness')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'lethargy')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'cough')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'high_fever')",200,"{'dl_prediction': 'Acne', 'rf_prediction': 'Impetigo'}",Pass
"('skin_rash', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'breathlessness')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'indigestion')",200,"{'dl_prediction': 'Peptic Ulcer Disease', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'headache')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Paralysis (brain hemorrhage)'}",Pass
"('nodal_skin_eruptions', 'continuous_sneezing')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Allergy'}",Pass
"('nodal_skin_eruptions', 'shivering')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'chills')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'joint_pain')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'stomach_pain')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'acidity')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'ulcers_on_tongue')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'muscle_wasting')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'AIDS'}",Pass
"('nodal_skin_eruptions', 'vomiting')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'burning_micturition')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'spotting_urination')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'fatigue')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'weight_gain')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'anxiety')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'mood_swings')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'weight_loss')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'restlessness')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'lethargy')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'patches_in_throat')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'AIDS'}",Pass
"('nodal_skin_eruptions', 'irregular_sugar_level')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'cough')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'high_fever')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'breathlessness')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'sweating')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Heart Attack'}",Pass
"('nodal_skin_eruptions', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('nodal_skin_eruptions', 'indigestion')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions', 'headache')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('continuous_sneezing', 'shivering')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('continuous_sneezing', 'chills')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('continuous_sneezing', 'joint_pain')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('continuous_sneezing', 'stomach_pain')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Allergy'}",Pass
"('continuous_sneezing', 'acidity')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('continuous_sneezing', 'ulcers_on_tongue')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Allergy'}",Pass
"('continuous_sneezing', 'muscle_wasting')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'Allergy'}",Pass
"('continuous_sneezing', 'vomiting')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('continuous_sneezing', 'burning_micturition')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Allergy'}",Pass
"('continuous_sneezing', 'spotting_urination')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Allergy'}",Pass
"('continuous_sneezing', 'fatigue')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('continuous_sneezing', 'weight_gain')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('continuous_sneezing', 'anxiety')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('continuous_sneezing', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('continuous_sneezing', 'mood_swings')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('continuous_sneezing', 'weight_loss')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('continuous_sneezing', 'restlessness')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('continuous_sneezing', 'lethargy')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('continuous_sneezing', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'Allergy'}",Pass
"('continuous_sneezing', 'irregular_sugar_level')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('continuous_sneezing', 'cough')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('continuous_sneezing', 'high_fever')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('continuous_sneezing', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Allergy'}",Pass
"('continuous_sneezing', 'breathlessness')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('continuous_sneezing', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Allergy'}",Pass
"('continuous_sneezing', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('continuous_sneezing', 'indigestion')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('continuous_sneezing', 'headache')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('shivering', 'chills')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('shivering', 'joint_pain')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('shivering', 'stomach_pain')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('shivering', 'acidity')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('shivering', 'ulcers_on_tongue')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('shivering', 'muscle_wasting')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'AIDS'}",Pass
"('shivering', 'vomiting')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('shivering', 'burning_micturition')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('shivering', 'spotting_urination')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Allergy'}",Pass
"('shivering', 'fatigue')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('shivering', 'weight_gain')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('shivering', 'anxiety')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('shivering', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('shivering', 'mood_swings')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('shivering', 'weight_loss')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('shivering', 'restlessness')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('shivering', 'lethargy')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('shivering', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('shivering', 'irregular_sugar_level')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('shivering', 'cough')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('shivering', 'high_fever')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('shivering', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('shivering', 'breathlessness')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('shivering', 'sweating')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Heart Attack'}",Pass
"('shivering', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('shivering', 'indigestion')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('shivering', 'headache')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('chills', 'joint_pain')",200,"{'dl_prediction': 'Malaria', 'rf_prediction': 'Allergy'}",Pass
"('chills', 'stomach_pain')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Allergy'}",Pass
"('chills', 'acidity')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Allergy'}",Pass
"('chills', 'ulcers_on_tongue')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Allergy'}",Pass
"('chills', 'muscle_wasting')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('chills', 'vomiting')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Allergy'}",Pass
"('chills', 'burning_micturition')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('chills', 'spotting_urination')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('chills', 'fatigue')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Allergy'}",Pass
"('chills', 'weight_gain')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Allergy'}",Pass
"('chills', 'anxiety')",200,"{'dl_prediction': 'Hypoglycemia', 'rf_prediction': 'Allergy'}",Pass
"('chills', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Allergy'}",Pass
"('chills', 'mood_swings')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('chills', 'weight_loss')",200,"{'dl_prediction': 'Jaundice', 'rf_prediction': 'Allergy'}",Pass
"('chills', 'restlessness')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('chills', 'lethargy')",200,"{'dl_prediction': 'Paralysis (brain hemorrhage)', 'rf_prediction': 'Allergy'}",Pass
"('chills', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('chills', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Allergy'}",Pass
"('chills', 'cough')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Allergy'}",Pass
"('chills', 'high_fever')",200,"{'dl_prediction': 'Malaria', 'rf_prediction': 'Allergy'}",Pass
"('chills', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('chills', 'breathlessness')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('chills', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('chills', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('chills', 'indigestion')",200,"{'dl_prediction': 'Malaria', 'rf_prediction': 'Allergy'}",Pass
"('chills', 'headache')",200,"{'dl_prediction': 'Malaria', 'rf_prediction': 'Allergy'}",Pass
"('joint_pain', 'stomach_pain')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('joint_pain', 'acidity')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('joint_pain', 'ulcers_on_tongue')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('joint_pain', 'muscle_wasting')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('joint_pain', 'vomiting')",200,"{'dl_prediction': 'Hepatitis D', 'rf_prediction': 'Gastroenteritis'}",Pass
"('joint_pain', 'burning_micturition')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('joint_pain', 'spotting_urination')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('joint_pain', 'fatigue')",200,"{'dl_prediction': 'Hepatitis D', 'rf_prediction': 'Psoriasis'}",Pass
"('joint_pain', 'weight_gain')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Psoriasis'}",Pass
"('joint_pain', 'anxiety')",200,"{'dl_prediction': 'Hypoglycemia', 'rf_prediction': 'Psoriasis'}",Pass
"('joint_pain', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Psoriasis'}",Pass
"('joint_pain', 'mood_swings')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Psoriasis'}",Pass
"('joint_pain', 'weight_loss')",200,"{'dl_prediction': 'Jaundice', 'rf_prediction': 'Psoriasis'}",Pass
"('joint_pain', 'restlessness')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Psoriasis'}",Pass
"('joint_pain', 'lethargy')",200,"{'dl_prediction': 'Chickenpox', 'rf_prediction': 'Psoriasis'}",Pass
"('joint_pain', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('joint_pain', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Psoriasis'}",Pass
"('joint_pain', 'cough')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Psoriasis'}",Pass
"('joint_pain', 'high_fever')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Psoriasis'}",Pass
"('joint_pain', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('joint_pain', 'breathlessness')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('joint_pain', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('joint_pain', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('joint_pain', 'indigestion')",200,"{'dl_prediction': 'Osteoarthritis', 'rf_prediction': 'Psoriasis'}",Pass
